,0,1,2,3,4,5,6,7
5076,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5077,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5078,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5079,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5080,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5081,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5082,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5083,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5084,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5085,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5086,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5087,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5088,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5089,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5090,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5091,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5092,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5093,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5094,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5095,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5096,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5097,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5098,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5099,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5100,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5101,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5102,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5103,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5104,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5105,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5106,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5107,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5108,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5109,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5110,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5111,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5112,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5113,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5114,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5115,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5116,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5117,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5118,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5119,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5120,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5121,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5122,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5123,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5124,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5125,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5126,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5127,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5128,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5129,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5130,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5131,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5132,3.19,4.19,3.8,0.0,6.58,3.52,3.6,0.0
5133,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5134,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5135,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5136,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5137,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5138,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5139,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5140,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5141,3.19,4.19,3.8,0.0,6.58,3.52,3.6,0.0
5142,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5143,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5144,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5145,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5146,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5147,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5148,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5149,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5150,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5151,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5152,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5153,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5154,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5155,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5156,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5157,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5158,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5159,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5160,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5161,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5162,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5163,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5164,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5165,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5166,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5167,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5168,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5169,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5170,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5171,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5172,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5173,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5174,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5175,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5176,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5177,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5178,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5179,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5180,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5181,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5182,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5183,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5184,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5185,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5186,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5187,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5188,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5189,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5190,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5191,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5192,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5193,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5194,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5195,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5196,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5197,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5198,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5199,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5200,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5201,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5202,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5203,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5204,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5205,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5206,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5207,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5208,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5209,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5210,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5211,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5212,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5213,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5214,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5215,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5216,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5217,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5218,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5219,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5220,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5221,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5222,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5223,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5224,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5225,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5226,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5227,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5228,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5229,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5230,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5231,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5232,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5233,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5234,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5235,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5236,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5237,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5238,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5239,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5240,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5241,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5242,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5243,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5244,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5245,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5246,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5247,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5248,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5249,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5250,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5251,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5252,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5253,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5254,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5255,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5256,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5257,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5258,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5259,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5260,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5261,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5262,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5263,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5264,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5265,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5266,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5267,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5268,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5269,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5270,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5271,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5272,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5273,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5274,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5275,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5276,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5277,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5278,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5279,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5280,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5281,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5282,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5283,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5284,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5285,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5286,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5287,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5288,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5289,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5290,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5291,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5292,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5293,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5294,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5295,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5296,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5297,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5298,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5299,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5300,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5301,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5302,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5303,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5304,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5305,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5306,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5307,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5308,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5309,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5310,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5311,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5312,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5313,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5314,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5315,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5316,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5317,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5318,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5319,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5320,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5321,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5322,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5323,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5324,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5325,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5326,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5327,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5328,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5329,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5330,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5331,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5332,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5333,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5334,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5335,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5336,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5337,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
5338,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5339,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5340,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5341,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5342,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5343,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5344,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5345,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5346,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5347,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5348,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
5349,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5350,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5351,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5352,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5353,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5354,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5355,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5356,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5357,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5358,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5359,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5360,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5361,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5362,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5363,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5364,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5365,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5366,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5367,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5368,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5369,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5370,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5371,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5372,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5373,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5374,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5375,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5376,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5377,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5378,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5379,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5380,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5381,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5382,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5383,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5384,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5385,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5386,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5387,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5388,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5389,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5390,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5391,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5392,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5393,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5394,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5395,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5396,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5397,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5398,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5399,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5400,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5401,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5402,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5403,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5404,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5405,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5406,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5407,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5408,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5409,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5410,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5411,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5412,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5413,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5414,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5415,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5416,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5417,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5418,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5419,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5420,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5421,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5422,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5423,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5424,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5425,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5426,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5427,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5428,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5429,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5430,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5431,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5432,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5433,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
5434,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5435,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5436,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5437,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5438,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5439,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5440,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5441,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5442,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5443,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
5444,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
5445,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5446,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
5447,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5448,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5449,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5450,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5451,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5452,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5453,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5454,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5455,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5456,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5457,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5458,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5459,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5460,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5461,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5462,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5463,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5464,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5465,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5466,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5467,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5468,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5469,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5470,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5471,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5472,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5473,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
5474,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
