,0,1,2,3,4,5,6,7
3801,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3802,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3803,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3804,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3805,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3806,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3807,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3808,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3809,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3810,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3811,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3812,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3813,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3814,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3815,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3816,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3817,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3818,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3819,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3820,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3821,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3822,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3823,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3824,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3825,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3826,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3827,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3828,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3829,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3830,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3831,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3832,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3833,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3834,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3835,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3836,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3837,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3838,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3839,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3840,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3841,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3842,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3843,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3844,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3845,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3846,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3847,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3848,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3849,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3850,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3851,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3852,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3853,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3854,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3855,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3856,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3857,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3858,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3859,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3860,6.77,-0.03,3.08,6.84,6.68,3.78,7.53,6.05
3861,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3862,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
3863,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3864,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3865,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3866,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3867,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3868,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3869,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3870,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3871,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3872,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
3873,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3874,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
3875,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3876,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3877,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3878,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3879,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3880,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3881,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3882,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3883,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3884,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3885,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3886,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3887,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3888,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3889,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3890,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3891,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3892,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3893,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3894,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3895,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3896,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3897,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3898,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3899,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3900,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3901,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3902,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3903,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3904,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3905,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3906,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3907,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3908,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3909,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3910,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3911,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3912,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3913,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3914,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3915,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3916,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3917,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3918,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3919,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3920,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3921,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3922,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3923,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3924,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3925,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3926,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3927,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3928,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3929,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3930,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3931,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3932,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3933,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3934,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3935,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3936,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3937,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3938,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3939,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3940,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3941,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3942,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3943,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3944,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3945,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3946,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3947,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3948,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3949,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3950,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3951,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3952,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3953,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3954,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3955,6.77,-0.03,3.08,6.84,6.68,3.78,7.53,6.05
3956,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3957,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3958,0.72,-0.03,1.57,-0.13,-0.14,1.59,0.33,1.38
3959,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
3960,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3961,1.84,-0.03,2.47,0.99,2.12,2.42,-0.22,1.29
3962,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3963,1.84,-0.03,2.47,0.99,2.12,2.42,-0.22,1.29
3964,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3965,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
3966,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
3967,0.35,-0.03,0.48,-0.13,0.38,0.84,0.82,0.31
3968,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3969,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
3970,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3971,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3972,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3973,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3974,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3975,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3976,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3977,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3978,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3979,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3980,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3981,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3982,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3983,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3984,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3985,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3986,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3987,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3988,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3989,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3990,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3991,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3992,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3993,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3994,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3995,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3996,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3997,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3998,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
3999,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4000,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4001,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4002,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4003,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4004,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4005,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4006,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4007,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4008,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4009,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4010,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4011,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4012,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4013,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4014,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4015,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4016,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4017,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4018,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4019,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4020,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4021,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4022,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4023,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4024,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4025,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4026,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4027,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4028,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4029,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4030,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4031,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4032,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4033,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4034,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4035,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4036,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4037,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4038,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4039,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4040,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4041,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4042,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4043,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4044,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4045,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4046,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4047,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4048,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4049,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4050,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4051,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4052,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4053,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4054,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4055,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4056,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4057,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4058,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4059,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4060,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4061,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4062,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4063,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4064,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4065,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4066,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4067,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4068,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4069,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4070,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4071,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4072,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4073,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4074,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4075,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4076,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4077,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4078,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4079,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4080,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4081,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4082,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4083,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4084,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4085,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4086,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4087,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4088,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4089,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4090,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4091,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4092,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4093,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4094,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4095,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4096,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4097,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4098,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4099,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4100,3.75,-0.03,2.64,6.39,4.05,2.97,4.57,3.46
4101,3.1,-0.03,0.41,-0.13,2.21,1.01,3.73,2.82
4102,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4103,-0.74,-0.03,2.72,-0.13,-0.31,-0.42,-1.06,0.76
4104,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4105,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4106,1.84,-0.03,2.47,0.99,2.12,2.42,-0.22,1.29
4107,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4108,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4109,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4110,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4111,0.99,-0.03,3.88,-0.13,-0.28,2.03,-1.06,1.42
4112,1.16,-0.03,1.37,-0.13,-0.05,2.25,0.53,1.22
4113,0.35,-0.03,0.48,-0.13,0.38,0.84,0.82,0.31
4114,2.9,-0.03,0.47,0.77,3.4,0.34,2.87,2.6
4115,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4116,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4117,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4118,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4119,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4120,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4121,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4122,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4123,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4124,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4125,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4126,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4127,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4128,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
4129,-0.27,-0.03,-0.38,-0.13,-0.15,-0.42,-0.12,-0.29
