,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
5220,0.11974348241187459,0.8774446486166821,1.7145980582718762e-05
5221,0.12051946972883355,0.8809429464028691,1.7157388304375e-05
5222,0.12140432971149272,0.8849002154405474,1.716100611121436e-05
5223,0.12035556808733679,0.8861128902433922,1.7168930343583587e-05
5224,0.11935897900649019,0.8840546440697072,1.7183358750689117e-05
5225,0.11981852750970738,0.8815193636471671,1.7195190383496925e-05
5226,0.1195912070629103,0.8807480505604413,1.7209374047502882e-05
5227,0.11981852750970738,0.8826548980114862,1.7222194022578818e-05
5228,0.1197301553688654,0.884824986020414,1.7233960720160797e-05
5229,0.12043239602319535,0.8820504903806436,1.724295783217843e-05
5230,0.12033596746099541,0.8764080838473061,1.7249272688253946e-05
5231,0.11994907592976449,0.873803135354172,1.7254779543511103e-05
5232,0.11992493147939699,0.8737266809805306,1.726279179293654e-05
5233,0.11988393959349535,0.8755341149401509,1.7273205071816864e-05
5234,0.12003003722215135,0.8786908697572537,1.728416363439988e-05
5235,0.12114774105173527,0.8831311957160837,1.7301671750550946e-05
5236,0.12072008902092703,0.8869789074653354,1.7314842517138165e-05
5237,0.11935232357770516,0.8870025109764746,1.7331290169557728e-05
5238,0.11768637890609078,0.8820729741588833,1.7342407159564478e-05
5239,0.11822863143315439,0.8769961728130646,1.7353074758902432e-05
5240,0.11895493608669828,0.8755756445955679,1.7358321448923657e-05
5241,0.1186357820167724,0.8786867878416673,1.7356988629183104e-05
5242,0.11895493608669828,0.8831631092875761,1.7356000112161692e-05
5243,0.1179094773632285,0.8814233165522511,1.73600866991879e-05
5244,0.11752028517892894,0.8745078980635564,1.7360691641399945e-05
5245,0.11779511830969162,0.8696977402294243,1.7358133377554205e-05
5246,0.11769759142858179,0.8676708581786639,1.7355067042536018e-05
5247,0.11779951447133792,0.8670774730458168,1.735102390819578e-05
5248,0.11745597659101122,0.8671635953086688,1.7346972000671262e-05
5249,0.11767363105783223,0.8682042180325027,1.7344470842132483e-05
5250,0.11769944775564199,0.870584974841341,1.7347602013210192e-05
5251,0.11775912549304542,0.8735246211868326,1.7351162176726445e-05
5252,0.11767397194876843,0.8760274057729842,1.735123215279035e-05
5253,0.11692888600467403,0.877007126505685,1.7350241787447006e-05
5254,0.11741074052741483,0.8766422445449564,1.7349825336410204e-05
5255,0.1178859960398247,0.8746681165177494,1.7348753578177524e-05
5256,0.11874740263681423,0.8741528918287845,1.7346563490745858e-05
5257,0.1184663171363556,0.8766449492165416,1.734712427471092e-05
5258,0.11858987067969477,0.8812282126836612,1.735396604250588e-05
5259,0.11824177472382476,0.8868374322014934,1.7353847109788533e-05
5260,0.11789367876795474,0.8910945977778524,1.7349164390586782e-05
5261,0.11777012522461554,0.8887538019755248,1.7341046458316614e-05
5262,0.11788112419288159,0.8863649672356863,1.733194474274069e-05
5263,0.11797275859229588,0.8858522165095739,1.7324797580005986e-05
5264,0.11898938292612986,0.8864919377297638,1.7321040438495908e-05
5265,0.11849039871938306,0.886372383252347,1.731848200427885e-05
5266,0.1181012065350835,0.8855963027533986,1.7314622096533403e-05
5267,0.11824821870055792,0.884948563836508,1.7309343650133415e-05
5268,0.11852016014194845,0.8849722716685294,1.7303260371808776e-05
5269,0.11892544682645793,0.8855137859300932,1.729743811155301e-05
5270,0.11920405619274459,0.8865379539881291,1.728508246224399e-05
5271,0.11889028999964597,0.8878906081890217,1.7270092878051288e-05
5272,0.11843974774124276,0.8888631138754765,1.725812832243976e-05
5273,0.11810399084715796,0.8896697231252743,1.7244858951890002e-05
5274,0.11840791007493766,0.8903601629516434,1.7235175059096884e-05
5275,0.1197204220884051,0.8907432301777874,1.7227537478240737e-05
5276,0.118671416916531,0.8902144326933116,1.7216066941049396e-05
5277,0.11728030537567928,0.8896904039469705,1.7200485889778585e-05
5278,0.1176212781911765,0.8911537970135256,1.718687679107885e-05
5279,0.1177923543558649,0.8945613255932372,1.7174068802203215e-05
5280,0.1177923543558649,0.8992397342508153,1.7162786947710653e-05
5281,0.11770965033201848,0.9035019254134546,1.7153537043581857e-05
5282,0.11721066612527166,0.902207084206972,1.7145015207560416e-05
5283,0.11675392398083924,0.8952907947833417,1.7134603145004477e-05
5284,0.11628802709613893,0.8889273755388487,1.7122796226395183e-05
5285,0.11680903959633955,0.8843841669338858,1.7110314188966867e-05
5286,0.11780248105555712,0.8814076859882738,1.7098043284897847e-05
5287,0.11749892864814417,0.8800741412136388,1.7084731996312415e-05
5288,0.1168135204414532,0.880659092692169,1.7072604761363345e-05
5289,0.11800229965189211,0.883454722615627,1.7064074655099463e-05
5290,0.11931481166535952,0.8873454272591774,1.7058005555577677e-05
5291,0.11738094651082624,0.8894492939064194,1.704894826464495e-05
5292,0.11685037341452002,0.8876674962708417,1.7036802683948793e-05
5293,0.11675147483231672,0.884776796544508,1.702589262239624e-05
5294,0.11689292188445442,0.8837519201652039,1.7018569726884558e-05
5295,0.11666560143765735,0.8857636006793095,1.7011628368486046e-05
5296,0.11624932125475694,0.889484640454157,1.7005087621618427e-05
5297,0.11579257911032452,0.8891787335552223,1.6997010440673445e-05
5298,0.11565779029859681,0.884391299489448,1.6985165819830097e-05
5299,0.11617880279879743,0.8805103211226014,1.697129180895692e-05
5300,0.11716904422710082,0.8791537875865735,1.6958246548506792e-05
5301,0.11665543915380107,0.8797755645259003,1.6947712197907886e-05
5302,0.11639679280107844,0.8815298993459488,1.6938371658500707e-05
5303,0.11777705715217367,0.8846382973854314,1.6935492481999117e-05
5304,0.11971092230670698,0.8886173032392095,1.693532813413429e-05
5305,0.11791655577049874,0.8901300581248744,1.6931857280597284e-05
5306,0.1168668917783564,0.8867276301401933,1.6928101831352586e-05
5307,0.11781345191962293,0.8816547928931863,1.6921225551653014e-05
5308,0.11835289808790177,0.8792852755584134,1.69162236939846e-05
5309,0.11835289808790177,0.8811166664794973,1.691622799842087e-05
5310,0.11762659343435787,0.8854376493492071,1.6916086470004285e-05
5311,0.11680845515768516,0.8852408673018879,1.6913383863894974e-05
5312,0.11641926297338558,0.8788204398917242,1.6907686710274778e-05
5313,0.11656627513886002,0.8730145624887848,1.690060697827331e-05
5314,0.11683821658025052,0.8704705808617764,1.689318362143698e-05
5315,0.11745355593064684,0.8699039579418932,1.6887232705111212e-05
5316,0.11680762766223123,0.8699187312088894,1.6883601628396354e-05
5317,0.1172942004041299,0.8706902423300814,1.6881223299008627e-05
5318,0.11684365814572668,0.8725360145690279,1.6878613036431104e-05
5319,0.11710621866723796,0.8748498155554988,1.6874565198247282e-05
5320,0.11801572522078697,0.8768619949914446,1.6875218221186682e-05
5321,0.11702194806246986,0.8768757087124867,1.6865520720485775e-05
5322,0.11653052656168102,0.8741500316466334,1.685162893338628e-05
5323,0.11689534448617896,0.8727618966020334,1.6840729268045313e-05
5324,0.11668511083494935,0.8740733526255728,1.682932130139594e-05
5325,0.11669006512647327,0.8781095587128829,1.682064810967551e-05
5326,0.11681361866981245,0.8835226401979197,1.6816062609041483e-05
5327,0.11681361866981245,0.8845994256631926,1.6811095787864293e-05
5328,0.11713969912586623,0.8820967443087807,1.6805919603306874e-05
5329,0.11686754400097547,0.8803361665729396,1.6801198389643266e-05
5330,0.11791300272444528,0.8804862946928065,1.6798801221219244e-05
5331,0.11758509468238686,0.8812646638110159,1.6798238588018446e-05
5332,0.11733734955022503,0.8816878307909174,1.679837659986382e-05
5333,0.11794705856948558,0.8816611333582379,1.6797066709585123e-05
5334,0.11760169479905504,0.8816108929328429,1.6795369654096772e-05
5335,0.11798425107230508,0.8814414432407572,1.6793843640734555e-05
5336,0.11754628617950148,0.881360940478168,1.6786324111212334e-05
5337,0.11755649996518718,0.881394159883816,1.67796476307721e-05
5338,0.11719857211371322,0.8813992983620539,1.6769401428019096e-05
5339,0.11719857211371322,0.8812198675813415,1.676103326666889e-05
5340,0.11717585942015417,0.881523925400928,1.6747660318453718e-05
5341,0.11749459427530447,0.8817531627496039,1.6731471103959892e-05
5342,0.11749459427530447,0.8819181354042508,1.6715625632402477e-05
5343,0.11749459427530447,0.8821904262603573,1.6699436287765393e-05
5344,0.11781374834523038,0.8823430220923476,1.6683736723592392e-05
5345,0.11813290241515627,0.8823947099403855,1.666990627423169e-05
5346,0.11813290241515627,0.8824863888173761,1.665770940230845e-05
5347,0.11813290241515627,0.8824241004902718,1.6646022083227218e-05
5348,0.11813290241515627,0.8822222330012048,1.6634370480255263e-05
5349,0.11793281533838611,0.8821873781774979,1.66226920742176e-05
5350,0.11756334701588574,0.8824368489471919,1.661091379399292e-05
5351,0.11794590328913578,0.8827405451715647,1.6595484154808678e-05
5352,0.11815605598341687,0.8829778648078096,1.6579511354126155e-05
5353,0.11840371545771221,0.8830109680067192,1.6566538703395975e-05
5354,0.11797606342690396,0.882638857172374,1.654899135063114e-05
5355,0.11799877612046301,0.8816898301718905,1.653714787195617e-05
5356,0.11767977230139708,0.8809552929663138,1.6527559827864797e-05
5357,0.11743211282710171,0.8805032849324478,1.651954110177452e-05
5358,0.11713129278364413,0.8802747510749315,1.6513421455294698e-05
5359,0.11713129278364413,0.8801252338217821,1.6504392086182176e-05
5360,0.11713129278364413,0.8799296697195775,1.650110604641424e-05
5361,0.11713129278364413,0.8795211538806827,1.650356235208752e-05
5362,0.11713129278364413,0.8793962302162954,1.6508927692858085e-05
5363,0.11713129278364413,0.8797057382929159,1.651527601336974e-05
5364,0.11713449281455833,0.8798476575953015,1.652024818414105e-05
5365,0.11723078552617876,0.879762202550438,1.6523578540282532e-05
5366,0.11723078552617876,0.8797397826054028,1.6527090803240537e-05
5367,0.11722057174049307,0.8797126224293462,1.6535413882550922e-05
5368,0.11757849959196702,0.879614113967744,1.654518147606826e-05
5369,0.11596336929258404,0.8788423663606304,1.6549201912458955e-05
5370,0.11596336929258404,0.8783330054239071,1.655320666601424e-05
5371,0.11701237446445815,0.8783593047040777,1.6561836344144445e-05
5372,0.11696902081355391,0.8787617175582769,1.6566663805010312e-05
5373,0.11728817488347983,0.878732811534612,1.657203084749094e-05
5374,0.11686285974446246,0.8786137499177221,1.6577925010605196e-05
5375,0.11676362506149891,0.8782932049474874,1.6577284737237736e-05
5376,0.11606615479759082,0.8786995478056115,1.657275213705582e-05
5377,0.11547484560277417,0.8806478122095318,1.6572051486788977e-05
5378,0.11652030432624398,0.8826750631006692,1.65750073184074e-05
5379,0.11626589588084603,0.8838944909640469,1.6576972343348455e-05
5380,0.11631897079214178,0.884482441845515,1.657944272791543e-05
5381,0.11673179276554634,0.8849065171226655,1.6582133561084174e-05
5382,0.11602016070352962,0.8851221671381497,1.6584403666669253e-05
5383,0.11598114231060631,0.8848681891665133,1.6586863006199354e-05
5384,0.1165307778674015,0.8843108214930053,1.6591084906942904e-05
5385,0.11560624023269923,0.8837063653716574,1.6596680327636012e-05
5386,0.11625435781978392,0.88319157330892,1.660142923413047e-05
5387,0.11649474738390604,0.8828579154453107,1.6607206836865078e-05
5388,0.11649474738390604,0.8829904733336328,1.6612666652342727e-05
5389,0.11663424600223112,0.8833648836786611,1.6617908513127813e-05
5390,0.11711610052497189,0.8840183277118628,1.662036195176923e-05
5391,0.11707077338108936,0.8844659681907593,1.662041995970634e-05
5392,0.11729634743685145,0.8831858366548386,1.6623892356382126e-05
5393,0.11696266669724843,0.8808038254382986,1.66313957225433e-05
5394,0.11696266669724843,0.8778438270973502,1.6636942462280345e-05
5395,0.11697026698079767,0.8752564419220757,1.6640213901200622e-05
5396,0.11729634743685145,0.8772550629581293,1.6642513334630887e-05
5397,0.11702419231196072,0.8811620657151237,1.6644796098486048e-05
5398,0.1180696510354305,0.8845231184184575,1.664915166535341e-05
5399,0.1177417429933721,0.8867600706670992,1.665583724717445e-05
5400,0.11722636082430722,0.8884428827020785,1.666348585085264e-05
5401,0.11685689250180685,0.8895882137585129,1.6670941267586756e-05
5402,0.11706694516769366,0.889950959485182,1.66780504026825e-05
5403,0.11713760978352435,0.8891759349806371,1.6684423196326593e-05
5404,0.11662738978771771,0.8878147354646744,1.6684643063410063e-05
5405,0.11712481625751674,0.8864936533181603,1.668153105202979e-05
5406,0.1176909413850256,0.886054494889378,1.668333205262806e-05
5407,0.11803238893373498,0.8861543330515563,1.6688643755997728e-05
5408,0.11851424345647575,0.8873529130282936,1.6692733481908398e-05
5409,0.11841991660628008,0.8880496605980939,1.6694783352516967e-05
5410,0.11841991660628008,0.8880229983967974,1.6696833914251594e-05
5411,0.11841991660628008,0.8872441973153168,1.6698684537286964e-05
5412,0.11882177470005238,0.8862570404878555,1.6701004649684888e-05
5413,0.11882177470005238,0.8856328146359468,1.6704851620849986e-05
5414,0.11912259474350996,0.8858447287515893,1.6710497269980504e-05
5415,0.11912259474350996,0.885520034054827,1.6716630847579884e-05
5416,0.11912259474350996,0.8849815711435491,1.67227633482573e-05
5417,0.11890494027668898,0.8844355457970141,1.6728672405194112e-05
5418,0.11890494027668898,0.884268708578258,1.673421760327707e-05
5419,0.11890494027668898,0.8844805934291229,1.6739958415677527e-05
5420,0.11890494027668898,0.8850550060835067,1.6745629309858513e-05
5421,0.11890494027668898,0.885816360053866,1.6746293546978024e-05
5422,0.11890494027668898,0.8869757441701718,1.675254638913037e-05
5423,0.11890494027668898,0.8877759136535611,1.675995675840373e-05
5424,0.11857703223463058,0.8882435526775904,1.6766402002354197e-05
5425,0.11857703223463058,0.8885987515011173,1.6773177066487913e-05
5426,0.11922063286432806,0.8893921478458738,1.677620034415918e-05
5427,0.11899331241753099,0.8907089817695213,1.6776695289165872e-05
5428,0.11899331241753099,0.8921890748903496,1.6777190251877138e-05
5429,0.11879322534076082,0.8930513171453935,1.6778440660993176e-05
5430,0.11842375701826045,0.8934847516109691,1.6780269735819535e-05
5431,0.11880631329151047,0.8934028102335826,1.678175574918082e-05
5432,0.11880631329151047,0.8931127148382941,1.678277023240153e-05
5433,0.11905397276580583,0.8924925479826316,1.678276019291954e-05
5434,0.11905397276580583,0.8916062063252647,1.6782690346383096e-05
5435,0.11937270762095616,0.8907992440039748,1.6779604606861975e-05
5436,0.12068521963442357,0.8908032331057034,1.6779289547599726e-05
5437,0.12068521963442357,0.8909235054698985,1.6778619714591696e-05
5438,0.12045789918762646,0.8914894616453333,1.6781615895507243e-05
5439,0.12018574406273573,0.8921961857577756,1.678413315386888e-05
5440,0.11948827379882763,0.8931695447634748,1.678533074082938e-05
5441,0.11879080353491954,0.894759315073081,1.6791791682579982e-05
5442,0.11847164946499365,0.8964039516318176,1.6800924154782114e-05
5443,0.11951710818846346,0.8978554137610659,1.681020161630042e-05
5444,0.11926269974306551,0.8988638420094255,1.6820803722624558e-05
5445,0.11901495461090368,0.8992929392265975,1.6831751918131446e-05
5446,0.11942777658430827,0.8995338593302181,1.6842576506177445e-05
5447,0.11871294449137733,0.8997435309494045,1.6853381008781236e-05
5448,0.1194018461421346,0.8995200382102834,1.68639945942626e-05
5449,0.11918419167531362,0.8988640292945315,1.6874527525914195e-05
5450,0.12008291261220609,0.8978934613341301,1.6881451190201923e-05
5451,0.1200232348748027,0.8966548848353753,1.6888855080893724e-05
5452,0.12010838841907966,0.8951879269590136,1.6899791972617676e-05
5453,0.12085347436317405,0.8941088878217385,1.6911284311914114e-05
5454,0.12037161984043325,0.8934069063080178,1.692223255964753e-05
5455,0.11989636432802338,0.8934731299426962,1.6936292056066196e-05
5456,0.11903495773103386,0.8924923496166872,1.6945002777278083e-05
5457,0.11931604323149249,0.8897032058665668,1.6952812975666302e-05
5458,0.1193110889399686,0.8856794644909542,1.6956335564161336e-05
5459,0.1193110889399686,0.880805301936303,1.6960329488576803e-05
5460,0.11965918489583861,0.8774978115421043,1.6970066404067847e-05
5461,0.11978273843917779,0.8811020395837432,1.6982712426643918e-05
5462,0.11967173947091177,0.8855833555517023,1.699634125114816e-05
5463,0.11957250478794819,0.8889019093577605,1.700865830024009e-05
5464,0.11898119559313157,0.8911383926122958,1.7020033157905014e-05
5465,0.11939747577603198,0.8930621253664978,1.703199342767236e-05
5466,0.11969829581948956,0.8946444018094524,1.704440284456294e-05
5467,0.1194982087427194,0.8955481063825121,1.705697650917585e-05
5468,0.11913194045113322,0.8956297982042706,1.7066240144257807e-05
5469,0.11943828582864043,0.8952232065008283,1.7075391846116605e-05
5470,0.11847077481159653,0.8945915306320804,1.7090821415011375e-05
5471,0.11936949574848903,0.8940304856356399,1.7102806039460932e-05
5472,0.11935928196280333,0.893788147516216,1.7113299866995252e-05
5473,0.11971720981427729,0.8940149220775855,1.7124113859000015e-05
5474,0.11971720981427729,0.894721786357895,1.7134583782345553e-05
5475,0.11971720981427729,0.8958349897080078,1.714577519124246e-05
5476,0.12165107496881057,0.8975051792477314,1.7161499525425514e-05
5477,0.12133297351773105,0.8982503271608404,1.7181936801919123e-05
5478,0.12051483524105834,0.8975789863428467,1.7202790189553637e-05
5479,0.12083398931098423,0.8959362500057882,1.722384177689227e-05
5480,0.12083398931098423,0.8937567086213112,1.724356819662908e-05
5481,0.12083398931098423,0.8921691506910111,1.7262133986186687e-05
5482,0.12083398931098423,0.8936624271679794,1.7280479811254968e-05
5483,0.12090153927111712,0.8951147518978579,1.729924966822501e-05
5484,0.12090473930203129,0.8958751951559136,1.7318008068342177e-05
5485,0.12100103201365171,0.8963292733176423,1.733695308167088e-05
5486,0.12100103201365171,0.896697913292535,1.7355906083891313e-05
5487,0.12099081822796602,0.8967063125678412,1.737950142953242e-05
5488,0.1211303168462911,0.8961467336515231,1.7401666537065625e-05
5489,0.1208115819911408,0.8949704990846109,1.7426847540620475e-05
5490,0.12047013444243145,0.8939972056168602,1.74486927676978e-05
5491,0.12109148758349729,0.8935820098320225,1.7470305664603024e-05
5492,0.12048177856423674,0.893749886992173,1.7491680646462978e-05
5493,0.12048177856423674,0.893886160844299,1.7512861786674036e-05
5494,0.12088363665800904,0.8938166190194933,1.753333561921752e-05
5495,0.12152723728770652,0.8935259373815718,1.7554010382472614e-05
5496,0.12129991684090945,0.8933833601425835,1.7575127002358283e-05
5497,0.12136746680104231,0.893796986804975,1.7597236390618134e-05
5498,0.12197717582030286,0.894149444589038,1.762000321471602e-05
5499,0.12172810476149275,0.8941695775722027,1.7642647720206285e-05
5500,0.12136080448451987,0.8942297057988268,1.7664743468319656e-05
5501,0.12135059069883418,0.8944336865079049,1.768967234800465e-05
5502,0.12135059069883418,0.8949351773977279,1.7714622273767765e-05
5503,0.12078446557132531,0.8955476446809232,1.7738125521933212e-05
5504,0.12044301802261594,0.8968803478801081,1.7758491780151847e-05
5505,0.12135252457616498,0.8988596371154775,1.7783599719781583e-05
5506,0.12130917092526076,0.9006355874780083,1.7808619743522617e-05
5507,0.12090731283148844,0.9013416922000114,1.7832235318807173e-05
5508,0.12090731283148844,0.9012685882172236,1.7852283531133933e-05
5509,0.12031600363667182,0.9009459842946721,1.787050968251307e-05
5510,0.12104230829021571,0.9017735391697852,1.7889048853742155e-05
5511,0.1214585884731161,0.904009356058704,1.79081685450883e-05
5512,0.12143150047451527,0.9060246983636272,1.7928231677274535e-05
5513,0.12091611830545039,0.9072381583906511,1.7948803739502035e-05
5514,0.12115955903312477,0.9078458624287767,1.7969412428313286e-05
5515,0.12091048797431465,0.9081240615498934,1.7989570829753664e-05
5516,0.12146012353110984,0.9080760244118348,1.800956564789692e-05
5517,0.12097355078921117,0.9074053923412957,1.802919770230969e-05
5518,0.12186205794041795,0.9060711830004967,1.8048750752479417e-05
5519,0.12158928363322098,0.9045409916110086,1.807151896290946e-05
5520,0.12128536440544126,0.9027495530780058,1.808906477413865e-05
5521,0.12080350988270049,0.9014196926346967,1.8105732358818992e-05
5522,0.12129493138348936,0.9020605670197167,1.8123557783198118e-05
5523,0.12103504776700215,0.9020310866866291,1.8140274531479966e-05
5524,0.12101845233637566,0.8994518604177105,1.8157738524518466e-05
5525,0.12067981730524872,0.8942660671903341,1.8171429406857375e-05
5526,0.12066726273017554,0.8871011404275703,1.8181227993051814e-05
5527,0.1206596624466263,0.8837825957134816,1.819088697442725e-05
5528,0.12033358199057252,0.8872674825601609,1.8200755153572705e-05
5529,0.12033358199057252,0.8915006972363698,1.8210622926007377e-05
5530,0.11993172389680022,0.893934917195048,1.822038244947082e-05
5531,0.11993172389680022,0.8952075613044622,1.8230162219709792e-05
5532,0.11986417393666733,0.8961548618724811,1.8239737826354253e-05
5533,0.11925446491740678,0.8968509040096075,1.8249254479535847e-05
5534,0.11959982868783732,0.8967828913878185,1.8259106655701424e-05
5535,0.11921727241458731,0.8961611640281392,1.8269156014800733e-05
5536,0.11965523730739087,0.8951935547462277,1.8281865032696674e-05
5537,0.11964502352170518,0.8943518493566924,1.829528563015517e-05
5538,0.12000295137317914,0.8939535119779345,1.8308826343983923e-05
5539,0.11957529934237089,0.8941706558703445,1.831785805057682e-05
5540,0.11991674689108024,0.8946769819833311,1.833105577028601e-05
5541,0.11959801203592992,0.8954539680803498,1.834858795733414e-05
5542,0.11996752025672798,0.8959741141767751,1.8365931986982216e-05
5543,0.11996752025672798,0.8958720547327367,1.838361997783743e-05
5544,0.11996752025672798,0.8953510178126919,1.8401162243314238e-05
5545,0.11996752025672798,0.8947688286829298,1.8417379519415877e-05
5546,0.11956566216295565,0.8938769109962809,1.843296302882553e-05
5547,0.12012089065181115,0.8909163012203666,1.8447471951010968e-05
5548,0.12005334069167826,0.8881311293351153,1.8461599137522755e-05
5549,0.1196405187182737,0.8855327898516185,1.8475697895813e-05
5550,0.12025905809958419,0.883176759885724,1.8489874451583096e-05
5551,0.12040604795057448,0.8815674266878688,1.8508008464888376e-05
5552,0.11995550569217127,0.8809810955976368,1.8525485582095688e-05
5553,0.1192104197480769,0.8815072259149027,1.8540075331157533e-05
5554,0.12052293176154431,0.8833687665653471,1.85576859156911e-05
5555,0.12050021906798526,0.8858041965136665,1.856959210212995e-05
5556,0.11936630389955237,0.8860091173892417,1.857935917029159e-05
5557,0.11916388591127304,0.8845919251669795,1.858840293569755e-05
5558,0.1195530780955726,0.8837866884257821,1.859660072850606e-05
5559,0.1195530780955726,0.8842402650138463,1.8608751272771893e-05
5560,0.11915122000180033,0.8865146598880854,1.8620956602308754e-05
5561,0.11873493981889992,0.8889958107004611,1.8626837486524582e-05
5562,0.11869447785736788,0.8871873561672361,1.862846435351219e-05
5563,0.11860015100717218,0.8851389554602961,1.862859704841016e-05
5564,0.11931178306918892,0.8843581726135338,1.8630064852036328e-05
5565,0.11922309215850267,0.8844806324488264,1.8632549863483888e-05
5566,0.11894227484839091,0.8847036306226763,1.8635886387956442e-05
5567,0.11921504915558785,0.8849316935919258,1.8635535901976414e-05
5568,0.1193389758268547,0.8853569424434845,1.863578084151139e-05
5569,0.12127284098138798,0.8862748889242041,1.8639269573225324e-05
5570,0.12127284098138798,0.885636225781994,1.8642751599138316e-05
5571,0.12106859954272177,0.8821732914962801,1.864092600415363e-05
5572,0.12125340024576371,0.8794628162038516,1.864496042505886e-05
5573,0.12066209105094707,0.8791533323724838,1.864476711873946e-05
5574,0.12066209105094707,0.8813936971404388,1.8644454219755503e-05
5575,0.12033601059489328,0.8850130277014994,1.864473288090066e-05
5576,0.12066209105094707,0.8850211839560308,1.8644419652257578e-05
5577,0.12125340024576371,0.881301550027006,1.8641829158585717e-05
5578,0.1202079415222939,0.8784018640250691,1.86357007394855e-05
5579,0.1207631700111494,0.8772352343665354,1.862924410771937e-05
5580,0.12039480000755896,0.8770549910857344,1.8621570223080807e-05
5581,0.12059488708432912,0.8765898223309451,1.8613732311311342e-05
5582,0.1209611553759153,0.8763229134947454,1.8605917346670925e-05
5583,0.12121022643472541,0.8766123592403828,1.8598080174970897e-05
5584,0.12066059087793023,0.8772816705602534,1.8590004763671482e-05
5585,0.12158512851263246,0.877880762987696,1.858194190073886e-05
5586,0.12068640757573999,0.878431802460841,1.8577301880779518e-05
5587,0.1203506506816552,0.8790440867681449,1.8571412967326374e-05
5588,0.11985322421185617,0.8791433544092215,1.8562352579913327e-05
5589,0.12076273076540521,0.8790878606247622,1.855853066126195e-05
5590,0.1203660297869414,0.878358340481744,1.8554149056174324e-05
5591,0.11990920335326417,0.8785807022177113,1.855517213432613e-05
5592,0.11968362929750205,0.8808088473783201,1.8555353978716857e-05
5593,0.12000970975355583,0.8842881960789244,1.855500386141588e-05
5594,0.11967602901395281,0.8882745482442619,1.8555306292083406e-05
5595,0.1197676634133671,0.8903753145298183,1.85570379026608e-05
5596,0.12045820729114733,0.8860356059907409,1.856082387436358e-05
5597,0.12023137820929124,0.8799724623064178,1.8564644489809706e-05
5598,0.11937277797108649,0.8750731195415395,1.8566191019580617e-05
5599,0.11923478912844461,0.8717089630670317,1.8565824187888398e-05
5600,0.11975580162864523,0.8692777997149342,1.856492423580557e-05
5601,0.12074924308786279,0.8680038489189924,1.8564269586349074e-05
5602,0.12023563801456306,0.8684903325656602,1.8560661067786942e-05
5603,0.11961906381036648,0.8707776870957,1.8557237546647133e-05
5604,0.12099932816146171,0.8740549752922963,1.8561693183694737e-05
5605,0.12209431929748661,0.8774632069843356,1.85694809007212e-05
5606,0.12152819416997775,0.8784800581850056,1.857080106682635e-05
5607,0.11972426065572143,0.875780793670113,1.8568590702373526e-05
5608,0.11914350755077736,0.8725693258414535,1.8567401260458956e-05
5609,0.12009643463917778,0.8725782371083063,1.8568596049104004e-05
5610,0.12009643463917778,0.8754399800474774,1.857073385094909e-05
5611,0.119050975915708,0.879563822873559,1.857292562353857e-05
5612,0.11825992563763611,0.8791731000194681,1.857306579952826e-05
5613,0.11896216629196606,0.8733892063364321,1.857008317622131e-05
5614,0.11921110150019666,0.8675002667814184,1.8565285437442714e-05
5615,0.1192243336322666,0.8647014622451888,1.8560489222960914e-05
5616,0.1189495858320913,0.8639927672588869,1.855926372629476e-05
5617,0.11855066609471569,0.8648225572432305,1.8558469304239148e-05
5618,0.11969054088168878,0.8674513508003046,1.856325791199765e-05
5619,0.1207855320177137,0.8720003715416392,1.8567970998319896e-05
5620,0.12135165714522257,0.8763307151624565,1.8570930378671877e-05
5621,0.12092300709167249,0.8766816095065544,1.857569546425245e-05
5622,0.11925706242005808,0.8733222266949981,1.8579461971167632e-05
5623,0.1197166109232753,0.8701039686802624,1.858089204385726e-05
5624,0.12013289110617568,0.8701872935523794,1.85840116394735e-05
5625,0.1194892904764782,0.873599768163636,1.858618420514063e-05
5626,0.11910009829217867,0.8754275120683532,1.8590132085235988e-05
5627,0.11980233894650859,0.8719598942817209,1.8595793492487463e-05
5628,0.11970591038430865,0.865555997872018,1.8600032976512944e-05
5629,0.11931901885307773,0.8622331881243898,1.8603671321287735e-05
5630,0.1196643427252106,0.861831119249713,1.8608836035963808e-05
5631,0.11962335083930896,0.8632342622004244,1.861433155249229e-05
5632,0.11976944846796496,0.8659892101052288,1.8619458447921172e-05
5633,0.12063949282325355,0.8701889587561102,1.8631669762254072e-05
5634,0.12163326998157066,0.874534372885039,1.8649528532444235e-05
5635,0.12017466033944725,0.8753144199452075,1.866518344501177e-05
5636,0.11892499585073323,0.8716739270668858,1.867934507549105e-05
5637,0.11919509325290616,0.8681333905463493,1.869168503508555e-05
5638,0.11964924278155929,0.8681137969727026,1.8699942351049656e-05
5639,0.11964924278155929,0.8724229019415961,1.8708080012483832e-05
5640,0.12034671304546739,0.8775934532393482,1.8721665217809777e-05
5641,0.12096147928552907,0.8753612231324964,1.8733402430966865e-05
5642,0.12079040312084068,0.8674317158866078,1.8741470870140217e-05
5643,0.11993180288263595,0.8613066912143669,1.874917563890463e-05
5644,0.12063404353696587,0.8584370054925378,1.875470077473413e-05
5645,0.12083843501822351,0.8574415384626612,1.875933561421473e-05
5646,0.12104415242612941,0.8571350981208138,1.876374739866984e-05
5647,0.12111305625064471,0.8576628970986533,1.8768264897509927e-05
5648,0.12139166561693136,0.8593738877523633,1.877378530469183e-05
